Sf/Sf_images/d8bd3214.jpg,What is the dancer wearing?,Jeans
Sf/Sf_images/8959c5c6.jpg,What is the case's material?,Plastic
Sf/Sf_images/53744851.jpg,What color are the tassels?,Gold
Sf/Sf_images/92b2848f.jpg,What is the pan's overall shape?,Round
Sf/Sf_images/0c5c703f.jpg,What is the background color of the phone case?,Black
Sf/Sf_images/ed8260c3.jpg,What is the shape of the main design?,Donut
Sf/Sf_images/3cccaf45.jpg,What shape are the toothbrush handles?,Curved
Sf/Sf_images/51bb6762.jpg,What is the main color of the pillow?,Blue
Sf/Sf_images/2f8eb33e.jpg,What material is the background of the image?,Wood
Sf/Sf_images/ec591599.jpg,What is the case material?,Plastic
Sf/Sf_images/54aab2d3.jpg,What is the case's material?,Plastic
Sf/Sf_images/22b0fff6.jpg,What is the overall style of the bracelet?,Tennis
Sf/Sf_images/dd8ff1c1.jpg,What is the dominant color scheme of the case?,Gray
Sf/Sf_images/10f4f68c.jpg,What size is the bottle?,Large
Sf/Sf_images/9123e646.jpg,What color is the bread?,Brown
Sf/Sf_images/5f5feeeb.jpg,What is the shape of the headboard's top edge?,Curved
Sf/Sf_images/38ec6297.jpg,What celestial body is depicted?,Moon
Sf/Sf_images/4b1bc08d.jpg,What color are the letters?,Black
Sf/Sf_images/014513bb.jpg,What is the primary color of the design?,Black
Sf/Sf_images/9a86fae8.jpg,What color are the butterflies?,Blue
Sf/Sf_images/f2e9e2bf.jpg,What shape are the patterns on the case?,Geometric
Sf/Sf_images/7ea5f36a.jpg,What is the rug's shape?,Rectangular
Sf/Sf_images/66ac56c0.jpg,What is the color?,Grey
Sf/Sf_images/5b052a51.jpg,What is the dominant color of the case?,Black
Sf/Sf_images/fdec1570.jpg,What animal is pictured?,Tiger
Sf/Sf_images/c0c97fe3.jpg,What is the cover's primary color?,Black
Sf/Sf_images/923b82fb.jpg,What is the material of the phone case?,Plastic
Sf/Sf_images/33128a1f.jpg,What is the main color?,Latte
Sf/Sf_images/146d2326.jpg,What is the pattern on the sheets?,Medallion
Sf/Sf_images/f91f8fef.jpg,What color is the heart?,Red
Sf/Sf_images/8ac9fb4f.jpg,What color is the sofa?,Green
Sf/Sf_images/db10ea06.jpg,What color is the background?,Red
Sf/Sf_images/77a9d0b8.jpg,What is the texture?,Smooth
Sf/Sf_images/fdec7b7b.jpg,What is the sheet's color?,Navy
Sf/Sf_images/0f1ac76a.jpg,What is the phone brand?,Oppo
Sf/Sf_images/3dd5bc22.jpg,What is the primary design element?,Bus
Sf/Sf_images/93ce33ea.jpg,What is the rug's color?,Grey
Sf/Sf_images/439af401.jpg,What material is the case made of?,Silicone
Sf/Sf_images/9886685a.jpg,What is the main color of the leaf?,Green
Sf/Sf_images/fea9bddc.jpg,What material does it look like?,Denim
Sf/Sf_images/27893758.jpg,What color are the earcups?,White
Sf/Sf_images/4d77fce0.jpg,What animal is depicted on the hanger?,Bird
Sf/Sf_images/565b2138.jpg,What is the case material?,Plastic
Sf/Sf_images/425e1047.jpg,What is the main color of the flowers on the case?,Blue
Sf/Sf_images/d7cf1a85.jpg,What color is prominently featured?,Red
Sf/Sf_images/a94acd6b.jpg,What is the main text on the image?,Guarantee
Sf/Sf_images/845d4e8e.jpg,What's the container type?,Carton
Sf/Sf_images/04b19428.jpg,What is the overall color of the label?,White
Sf/Sf_images/cffe4850.jpg,What is the case's style?,Swirl
Sf/Sf_images/c855f2fc.jpg,What is the percentage of cacao?,32
Sf/Sf_images/b356767e.jpg,What is the main color of the field?,Yellow
Sf/Sf_images/360eada4.jpg,What is the case made of?,Plastic
Sf/Sf_images/7526241d.jpg,What are the decorative elements hanging down?,Feathers
Sf/Sf_images/c43889f5.jpg,What type of footwear is shown?,Boots
Sf/Sf_images/f134355a.jpg,What is the dominant color of the case?,Gold
Sf/Sf_images/579fac53.jpg,What color are the flowers?,Pink
Sf/Sf_images/ab86350d.jpg,What material is the case?,Silicon
Sf/Sf_images/9216b614.jpg,What type of toe does it have?,Round
Sf/Sf_images/4aca0266.jpg,What is the type of packaging?,Pack
Sf/Sf_images/235cffb1.jpg,What is the main color of the night sky?,Blue
Sf/Sf_images/3839503c.jpg,What shape is the case?,Rectangular
Sf/Sf_images/a8e06763.jpg,What is the shoe's main color?,Grey
Sf/Sf_images/54e66c93.jpg,What's the main color of the central image?,Black
Sf/Sf_images/9d158e4b.jpg,What color is the main background of the case?,Purple
Sf/Sf_images/0aa5dead.jpg,What is the brand name?,Basic
Sf/Sf_images/ae59b0bb.jpg,What is the rug's main color?,Blue
Sf/Sf_images/eb74e704.jpg,What is the stone color?,Blue
Sf/Sf_images/acca8bf2.jpg,What color is the car?,Teal
Sf/Sf_images/aa474f05.jpg,What is the bed's frame color?,White
Sf/Sf_images/7dfba3d5.jpg,What animal is depicted?,Peacock
Sf/Sf_images/76321116.jpg,What material appears to be the phone case?,Plastic
Sf/Sf_images/b2e7d6c6.jpg,What color is the dominant brick shade?,Brown
Sf/Sf_images/2c2659ee.jpg,What color are most of the roses?,Yellow
Sf/Sf_images/707a49db.jpg,What is the main color on the case's design?,Red
Sf/Sf_images/a54282cb.jpg,What material are the legs?,Wood
Sf/Sf_images/babca323.jpg,What material is the chair's upholstery?,Leather
Sf/Sf_images/b0fb23b4.jpg,What color are the flowers?,Red
Sf/Sf_images/487f00fa.jpg,What color are most of the hearts?,Red
Sf/Sf_images/d8ccd48e.jpg,What letter is on the case?,X
Sf/Sf_images/9ff4d60a.jpg,What color are the laces?,Red
Sf/Sf_images/3fb888ba.jpg,What is the primary color of the bag?,Red
Sf/Sf_images/af3f5243.jpg,What material is the shoe primarily made of?,Leather
Sf/Sf_images/be652c5c.jpg,What is the frame color?,Black
Sf/Sf_images/48cc4171.jpg,What is the background color?,Black
Sf/Sf_images/1353219c.jpg,What is the dominant color on the case?,Red
Sf/Sf_images/8618522b.jpg,What is the shoe type?,Derby
Sf/Sf_images/8162815c.jpg,What is the primary color of the bag?,Red
Sf/Sf_images/a7dfd17d.jpg,What is the design on the case?,Wheel
Sf/Sf_images/ca4e40ca.jpg,What color is the background?,Black
Sf/Sf_images/c55d32ff.jpg,What color dominates the background?,Orange
Sf/Sf_images/a2f5820a.jpg,What is the shape of the sectional?,U-shaped
Sf/Sf_images/4ba63e85.jpg,What is the background color?,Black
Sf/Sf_images/124bca09.jpg,What is the color of the mount?,Black
Sf/Sf_images/90832821.jpg,What is the background color of the case?,Black
Sf/Sf_images/bd704d9b.jpg,What is depicted on the case?,Skeleton
Sf/Sf_images/b004b95e.jpg,What color is the background?,Pink
Sf/Sf_images/97e1434c.jpg,What shape surrounds the letter?,Heart
Sf/Sf_images/d82976af.jpg,What material is the game board made of?,Plastic
Sf/Sf_images/2baabe5c.jpg,How many curtains are shown?,Two
Sf/Sf_images/4c88d5ae.jpg,What is the main color of the shoe?,Black
Sf/Sf_images/b6a7f792.jpg,What phone model does it fit?,iPhone
Sf/Sf_images/d6b9bfe0.jpg,What is the color of the necklace?,Silver
Sf/Sf_images/cf44f63f.jpg,What type of plants are shown?,Succulents
Sf/Sf_images/0c9da641.jpg,What shape is the phone case?,Rectangular
Sf/Sf_images/be9ccbf1.jpg,What is the printing style?,Floral
Sf/Sf_images/c6264285.jpg,What color is the skull?,White
Sf/Sf_images/1191266b.jpg,What is the case's material?,Plastic
Sf/Sf_images/efe7da5b.jpg,What is the design style?,Lineart
Sf/Sf_images/8c8191cc.jpg,What is the case's material?,Plastic
Sf/Sf_images/1ad4e531.jpg,What is the main color of the case?,Black
Sf/Sf_images/a25c5976.jpg,What is the dominant color?,Gold
Sf/Sf_images/7a68ce1a.jpg,What is the main color of the case?,Red
Sf/Sf_images/a6797845.jpg,What's the case material?,Plastic
Sf/Sf_images/42695a86.jpg,What color is the case?,Red
Sf/Sf_images/f59c9377.jpg,What is the material of the case?,Plastic
Sf/Sf_images/8480a52e.jpg,What is the design style?,Rangoli
Sf/Sf_images/b0b54516.jpg,What is the shade's material?,Twine
Sf/Sf_images/703b7fa8.jpg,What shape is the bright celestial body?,Circle
Sf/Sf_images/0b1d58ca.jpg,What is the color of the laces?,White
Sf/Sf_images/7dc9fb95.jpg,What animal is depicted on the phone case?,Lion
Sf/Sf_images/689cd3aa.jpg,What is the background color?,Red
Sf/Sf_images/4a2a4259.jpg,What is the shape of the chair backs?,Slatted
Sf/Sf_images/01f89557.jpg,What color is the background?,Yellow
Sf/Sf_images/6057bb1d.jpg,What is the case's material?,Plastic
Sf/Sf_images/71e2c529.jpg,What landmark is pictured on the case?,Eiffel
Sf/Sf_images/0c2fe0f2.jpg,What is the overall shape of the case?,Rectangular
Sf/Sf_images/2a4b539e.jpg,What is attached to the top of the bottle?,Clip
Sf/Sf_images/6a38cd26.jpg,What is the case made of?,Plastic
Sf/Sf_images/5caf1815.jpg,What is the shape of the tortillas?,Round
Sf/Sf_images/77a94cb0.jpg,What is the case's primary material?,Plastic
Sf/Sf_images/5832278d.jpg,What is the background color?,Grey
Sf/Sf_images/d39b546d.jpg,What's the case material?,Plastic
Sf/Sf_images/83a4e9b0.jpg,What is the overall shape of the seat?,Saddle
Sf/Sf_images/602b1626.jpg,What is the case's primary color?,Pink
Sf/Sf_images/49b81abb.jpg,What is the color of the bread?,Brown
Sf/Sf_images/e76d7652.jpg,What is the phone case's main color?,Black
Sf/Sf_images/ffc21653.jpg,What is burning in the fire?,Wood
Sf/Sf_images/ddf27d71.jpg,What is the shape of the handle?,Curved
Sf/Sf_images/7e30842b.jpg,What animal print is shown?,Leopard
Sf/Sf_images/bcb0e667.jpg,What type of footwear is depicted?,Shoes
Sf/Sf_images/7a8eed24.jpg,What is the main color of the background?,Black
Sf/Sf_images/2bc201ef.jpg,What is the main type of landscape shown?,Mountains
Sf/Sf_images/994c28df.jpg,What color are the butterflies?,Blue
Sf/Sf_images/bdccfe02.jpg,What is the shape of the weight?,Ball
Sf/Sf_images/ffc21653.jpg,What color are the flames?,Orange
Sf/Sf_images/9952eb52.jpg,What's the shape of the ham?,Oval
Sf/Sf_images/5961a35b.jpg,What is the shoe's style?,Loafer
Sf/Sf_images/f0dc0cef.jpg,What is the pendant's shape?,Cat
Sf/Sf_images/9889d9b9.jpg,What is the dominant color?,Red
Sf/Sf_images/c823edba.jpg,What material is the upper?,Fabric
Sf/Sf_images/6dfdc604.jpg,What shape is the phone case?,Rectangular
Sf/Sf_images/72c2c145.jpg,What is the background color of the pillow?,White
Sf/Sf_images/3ed2509d.jpg,What is the background color of the phone case?,Black
Sf/Sf_images/3e9796c5.jpg,What is the slicer's primary color?,Green
Sf/Sf_images/33fcd074.jpg,What is the metal color?,Silver
Sf/Sf_images/1a9fcd09.jpg,What animal is depicted?,Lion
Sf/Sf_images/d635aca8.jpg,What shape are the containers?,Oval
Sf/Sf_images/95cdbc03.jpg,What is the case made of?,Plastic
Sf/Sf_images/77d1bc46.jpg,What is the metal color of the necklace?,White
Sf/Sf_images/9c01aaa7.jpg,What is the case's color?,Black
Sf/Sf_images/b068da88.jpg,What is the girl's hair color?,Brown
Sf/Sf_images/c1a4a70e.jpg,What color is the motorcycle?,Silver
Sf/Sf_images/a806fc37.jpg,What color are the fields?,Yellow
Sf/Sf_images/d2474d2e.jpg,What color is the lamp's base?,Brown
Sf/Sf_images/7d559bb4.jpg,What material appears to form the phone case's border?,Plastic
Sf/Sf_images/3e066a7d.jpg,What is the text on the case?,Boss
Sf/Sf_images/7b274330.jpg,What is the dominant color of the case?,Black
Sf/Sf_images/3d0159f1.jpg,What is the main color of the case?,Beige
Sf/Sf_images/c216dedc.jpg,What is the overall shape?,Rectangular
Sf/Sf_images/21fef5a5.jpg,How many doors does the wardrobe have?,Two
Sf/Sf_images/36bf8ec0.jpg,What material appears to be used?,Leatherette
Sf/Sf_images/3cd48e61.jpg,What is the packaging material?,Paper
Sf/Sf_images/283af342.jpg,What's the brand name?,Solimo
Sf/Sf_images/8e555f6c.jpg,What animal is depicted on the case?,Peacock
Sf/Sf_images/392fcfad.jpg,What is on the sand?,Sunglasses
Sf/Sf_images/1f82929e.jpg,What is the toe shape?,Pointed
Sf/Sf_images/2551b660.jpg,What is the overall shape?,Rectangular
Sf/Sf_images/45dd6265.jpg,What is the nut shown?,Pistachios
Sf/Sf_images/4cba3d2a.jpg,What is the material of the container?,Plastic
Sf/Sf_images/a938f692.jpg,What is the case's material?,Plastic
Sf/Sf_images/b2ac3bca.jpg,What's the case material?,Plastic
Sf/Sf_images/4e45bcfe.jpg,What is the shape of the larger cover?,Chair
Sf/Sf_images/2050709e.jpg,What is the main design element?,Cartoon
Sf/Sf_images/68942650.jpg,What is the toe shape?,Round
Sf/Sf_images/0cf599e7.jpg,What color is the gemstone?,Red
Sf/Sf_images/38f29a68.jpg,What is the case material?,Plastic
Sf/Sf_images/03d6ae4e.jpg,What is the color of the pillowcases?,Beige
Sf/Sf_images/91302cf5.jpg,What shape is the mop pad?,Rectangular
Sf/Sf_images/7048f9f2.jpg,What is the style of the toe?,Round
Sf/Sf_images/a031e19c.jpg,What is the main color scheme of the case?,Brown
Sf/Sf_images/19208454.jpg,What is the text on the case?,Sexy
Sf/Sf_images/b9aeb511.jpg,What animal is depicted?,Lion
Sf/Sf_images/da0ceb54.jpg,What is the overall case material?,Plastic
Sf/Sf_images/456070ef.jpg,What is the main color of the shoe?,Black
Sf/Sf_images/4bfddefd.jpg,What shape are most of the painted areas?,Blocks
Sf/Sf_images/c8e5e270.jpg,What color is most prominent on the case?,Red
Sf/Sf_images/99b4c2ad.jpg,What color is the pepper?,Black
Sf/Sf_images/f77b07c3.jpg,What shape is the main design?,Heart
Sf/Sf_images/e08c74c2.jpg,What is the heel type?,Block
Sf/Sf_images/a9b958d6.jpg,What is the shape of the main design element?,Car
Sf/Sf_images/22183dd1.jpg,What color is the main strap?,Black
Sf/Sf_images/4087a9a8.jpg,What is the case material?,Plastic
Sf/Sf_images/aaf50df2.jpg,What shape is the safe?,Rectangular
Sf/Sf_images/85eb12f4.jpg,What is the sandal's style?,Thong
Sf/Sf_images/0681c106.jpg,What color is prominently featured?,Red
Sf/Sf_images/5fa1969e.jpg,What is the shape of the case?,Rectangular
Sf/Sf_images/942d69d5.jpg,What color is the background of the phone case?,Beige
Sf/Sf_images/b39590f2.jpg,What is the phone case made of?,Plastic
Sf/Sf_images/1ec7f4e4.jpg,How many highlighters are shown?,Twenty
Sf/Sf_images/7db8225b.jpg,What is the color of the pillowcases?,White
Sf/Sf_images/a191f1e1.jpg,How many cushions are visible?,Six
Sf/Sf_images/99c59d1a.jpg,What is the overall pattern of the case?,Glitter
Sf/Sf_images/bb6e02db.jpg,What is the main design element?,Candy
Sf/Sf_images/1fefc437.jpg,What animal is depicted?,Lion
Sf/Sf_images/a058b18a.jpg,What is the primary color of the case?,Brown
Sf/Sf_images/758fd672.jpg,What color are the legs?,Black
Sf/Sf_images/8883eeec.jpg,What is the mattress's primary color?,White
Sf/Sf_images/04bee9d3.jpg,What is the dominant design element?,Denim
Sf/Sf_images/f3c253c8.jpg,What is the overall shape of the bin?,Rectangular
Sf/Sf_images/aa7e76a9.jpg,What is the design style?,Floral
Sf/Sf_images/b23a1d45.jpg,What is the background color of the phone case?,Black
Sf/Sf_images/24a3fc2c.jpg,What is the overall shape?,Rectangular
Sf/Sf_images/5a82221b.jpg,What is the dominant color?,Pink
Sf/Sf_images/bdd6213f.jpg,What is the shape of the container?,Bottle
Sf/Sf_images/57bd100d.jpg,What is the case material?,Plastic
Sf/Sf_images/b11cab00.jpg,What is the shape of the container?,Jar
Sf/Sf_images/caecca7d.jpg,What color are the handles?,Red
Sf/Sf_images/052b6f47.jpg,What shape is the package?,Bag
Sf/Sf_images/51bf8d8b.jpg,What is the main color of the case?,Grey
Sf/Sf_images/e388b3ba.jpg,What is the primary color of the bag?,Orange
Sf/Sf_images/68a90c56.jpg,What is the color of the lids?,Brown
Sf/Sf_images/2adf7a9c.jpg,What shape is the bed?,Rectangle
Sf/Sf_images/4c6c3274.jpg,What is the upholstery color?,Gray
Sf/Sf_images/383518e2.jpg,What is the main color of the plate?,Dark
Sf/Sf_images/f73dc2a6.jpg,What word is written on the case?,Meow
Sf/Sf_images/2253bd72.jpg,What animals are on the phone case?,Pandas
Sf/Sf_images/9e418d50.jpg,What is the case material?,Silicon
Sf/Sf_images/8fd3fb85.jpg,What is the main color of the case?,Orange
Sf/Sf_images/722e2aa4.jpg,What is the primary color of the case?,Black
Sf/Sf_images/22d30944.jpg,What material is the chair's covering?,Textile
Sf/Sf_images/6039d396.jpg,What shape is the collection bin?,Rectangular
Sf/Sf_images/fab92445.jpg,What is the background pattern?,Stripes
Sf/Sf_images/1c4e48da.jpg,What is the material of the light shades?,Bamboo
Sf/Sf_images/5bad4f84.jpg,What is the main color of the spread?,Red
Sf/Sf_images/2d924274.jpg,What shape is the candy?,Heart
Sf/Sf_images/c261b249.jpg,What shape are the baskets?,Rectangular
Sf/Sf_images/30a0ed73.jpg,What is the color of the cheese?,Yellow
Sf/Sf_images/0b60726b.jpg,What is the dominant color of the phone case?,Purple
Sf/Sf_images/e4fc8a45.jpg,What letter is in the heart?,U
Sf/Sf_images/e41c9e56.jpg,What shape is the main design?,Heart
Sf/Sf_images/5b667799.jpg,What is the pattern on the throw?,Damask
Sf/Sf_images/9c3b3232.jpg,What color is the sauce?,Orange
Sf/Sf_images/6e0f3ecf.jpg,What is the main color of the background?,Teal
Sf/Sf_images/c683a484.jpg,What is the shape of the product inside?,Rectangle
Sf/Sf_images/c5b42345.jpg,What landmark is prominently featured?,Eiffel
Sf/Sf_images/6d16ef37.jpg,What are the people in the car wearing?,Hats
Sf/Sf_images/f810a598.jpg,What is the phone model?,Xperia
Sf/Sf_images/4b75afd4.jpg,What shape are the cutouts?,Oval
Sf/Sf_images/fc3aab34.jpg,What is the pattern on the case?,Brick
Sf/Sf_images/32376116.jpg,What material forms the number on the case?,Chain
Sf/Sf_images/156c4053.jpg,What is the primary color of the clutch?,Black
Sf/Sf_images/c625e67f.jpg,What is the dominant color on the case?,Yellow
Sf/Sf_images/7f8323cc.jpg,What is the phone's shape?,Rectangular
Sf/Sf_images/bc5ed228.jpg,How many people are depicted on the case?,Two
Sf/Sf_images/c2e3c6d5.jpg,What is the primary color of the sectional pieces?,Stone
Sf/Sf_images/d0472981.jpg,What shape is the prominent design?,Star
Sf/Sf_images/76d901b7.jpg,What shape is on the case?,Hearts
Sf/Sf_images/c3ce18f0.jpg,What color is the letter?,Black
Sf/Sf_images/3036d361.jpg,What is the color of the seeds?,Beige
Sf/Sf_images/98f3b97d.jpg,What is the color of the screws?,Silver
Sf/Sf_images/e4eeb512.jpg,What is the design style?,Floral
Sf/Sf_images/369ef501.jpg,What is the main color of the loveseat?,Stone
Sf/Sf_images/7bd54711.jpg,What shape is the phone case?,Rectangle
Sf/Sf_images/364897f7.jpg,What is depicted on the case besides text?,Map
Sf/Sf_images/419eed0f.jpg,What animal is featured?,Bison
Sf/Sf_images/61b6bf20.jpg,What material is the fork made of?,Plastic
Sf/Sf_images/3e7451da.jpg,How many rings does the binder have?,Three
Sf/Sf_images/eeddefb6.jpg,What color is the text?,Gold
Sf/Sf_images/092d08de.jpg,What is the handrail's material?,Metal
Sf/Sf_images/2cc79e3a.jpg,What is the main color of the phone case?,Green
Sf/Sf_images/88daed3e.jpg,What shape is the lever handle?,Cylindrical
Sf/Sf_images/25bf9af9.jpg,What is the case made of?,Silicon
